ID,credit_limit,card_type,gender,education,age,pay_status_1,pay_status_2,pay_status_3,pay_status_4,pay_status_5,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,pay_amount_1,pay_amount_2,pay_amount_3,pay_amount_4,pay_amount_5,Default
10241,70000,,1,2,29,0,0,0,2,0,56626,58512,61926,60332,61658,2800,5000,0,2300,4950,1
10242,280000,,2,2,40,0,0,0,0,0,8868,14766,16272,10496,6876,10006,10018,7011,6000,37000,0
10243,150000,VISA,2,1,30,-1,-1,0,0,0,107799,16332,13837,15855,9049,16363,10149,10000,7000,0,0
10244,150000,,2,5,27,-2,-2,-1,-1,0,12178,22344,65330,20333,8433,22452,65676,20368,25,10363,0
10245,110000,MASTER,2,1,44,0,0,0,0,0,47021,48235,49455,51132,52183,2000,2000,2500,2500,2000,0
10246,500000,MASTER,1,3,55,-1,2,2,-2,-1,5008,546,-4,-4,1319,1,0,0,1323,3000,0
10247,320000,,2,2,39,0,0,0,0,0,147440,137938,131816,120761,120375,5009,6125,4001,4013,5000,0
10248,350000,,2,2,36,1,-2,-2,-2,-1,0,0,0,0,11525,0,0,0,11525,235,0
10249,120000,MASTER,2,3,49,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
10250,250000,VISA,1,1,71,0,0,0,0,0,177484,177946,159849,145461,141487,6243,5446,4721,4385,7805,0
10251,100000,MASTER,1,2,54,0,0,0,0,0,64358,64956,66816,36448,37481,2416,3000,1500,2000,1360,0
10252,500000,MASTER,2,2,38,0,0,0,0,-2,21368,21094,12675,5803,5841,4066,5004,28,2033,3130,0
10253,190000,MASTER,1,2,38,0,0,0,0,0,79584,83108,82179,80874,81720,7007,2912,2871,3501,8001,0
10254,70000,VISA,2,2,28,0,0,0,0,-1,41264,41799,37887,37876,6736,2112,1200,758,6736,0,0
10255,150000,MASTER,1,3,27,-1,-1,-1,0,0,9240,386,12870,11173,1719,386,12884,251,39,414,0
10256,150000,VISA,2,1,33,1,-1,-1,-1,0,-3,350,0,863,863,353,0,863,0,0,0
10257,330000,MASTER,2,2,44,0,0,0,0,0,18516,24202,32912,36710,40442,10000,10000,5000,5000,5000,0
10258,260000,MASTER,1,1,45,-1,-1,-2,-2,-1,1350,0,0,0,760,0,0,0,760,0,0
10259,240000,MASTER,2,1,37,-2,-2,-2,-2,-2,0,0,0,2429,0,0,0,2429,0,799,0
10260,300000,,1,2,41,0,0,0,0,0,127237,114506,115420,118149,110223,4100,4600,7384,3500,3900,0
10261,170000,VISA,2,2,24,0,0,0,0,0,169398,143539,125642,48926,23381,5679,6642,8926,3381,4000,0
10262,10000,VISA,1,3,23,0,0,0,0,0,6974,7838,9002,9182,9729,1134,1298,478,847,0,0
10263,110000,,2,1,30,0,0,0,0,0,109474,110723,111125,106828,84729,11602,4238,4316,11190,0,0
10264,160000,VISA,1,2,28,-1,2,-1,-1,-2,3498,3260,678,0,0,0,678,0,0,678,0
10265,420000,MASTER,2,2,31,0,0,0,0,-1,82235,67757,53524,-8318,96795,3000,3000,182,123000,2740,0
10266,50000,VISA,1,1,26,0,0,0,0,0,29021,28408,29117,28764,28390,1768,1477,1444,1100,1500,0
10267,140000,VISA,1,3,26,0,0,0,0,0,18648,19561,13902,14183,13207,1309,1139,420,418,816,0
10268,240000,VISA,1,1,47,2,2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,1
10269,80000,,2,1,28,0,0,0,0,0,78128,71083,58715,39389,12012,3362,1389,889,900,58,1
10270,120000,,2,1,35,2,0,0,0,0,18653,19844,20908,21560,22214,1500,1400,1000,1000,1000,1
10271,450000,MASTER,2,2,39,-1,-1,-1,-1,-1,1212,791,2663,783,1730,1032,2663,783,1730,0,1
10272,70000,MASTER,1,2,31,-2,-2,-2,-2,-2,-8187,-17810,-595,7462,9390,0,100104,10000,15000,10000,0
10273,120000,,2,2,28,0,0,0,0,0,96833,78920,74310,75710,77503,3000,5000,3000,3000,4000,0
10274,80000,MASTER,1,2,35,0,0,0,0,0,22064,22338,23352,23301,23900,1700,1700,1000,1500,2000,0
10275,150000,MASTER,1,2,34,1,2,0,0,0,127399,124835,127259,129115,131820,0,5000,3500,3557,5929,1
10276,20000,MASTER,1,3,26,1,3,2,0,0,14665,14146,13634,14401,16257,0,0,1300,2101,0,1
10277,120000,VISA,2,2,24,2,0,0,0,0,67714,51385,35160,13425,8517,2102,1021,274,3001,1004,1
10278,180000,,2,2,26,-1,-1,-1,0,-1,390,390,5248,4167,780,390,5248,5,780,467,0
10279,170000,,1,2,61,2,2,2,2,2,44619,45386,46365,47304,47727,1800,2000,2000,1500,2500,1
10280,230000,MASTER,1,2,43,0,0,0,0,0,301038,305327,213058,216260,215968,9405,7769,7757,8030,6549,1
10281,320000,VISA,2,3,53,0,0,0,0,0,188373,281060,261698,265703,175925,276698,11020,11000,9486,20000,0
10282,30000,,2,2,54,-1,-1,-1,-1,-1,3334,3366,890,2662,1542,3366,890,2662,1542,0,0
10283,30000,MASTER,2,3,48,0,0,0,0,0,29003,28544,27177,28630,25087,1500,2000,2390,1000,1000,0
10284,120000,VISA,1,1,29,0,0,0,0,0,118303,98232,150952,77639,79966,3358,3400,6000,3200,4000,1
10285,60000,VISA,1,1,28,1,-1,0,0,2,0,3132,3144,3638,3436,3132,1053,547,0,19000,1
10286,30000,,1,3,33,1,3,2,0,0,31405,30588,26860,21165,21281,0,0,1646,762,2000,1
10287,250000,VISA,1,2,45,0,0,0,0,0,142001,135291,138084,100574,40066,5084,6399,5000,2000,1615,0
10288,220000,VISA,2,2,32,0,0,0,0,0,150393,48060,30490,44071,55405,2349,3008,20000,20004,20000,0
10289,140000,MASTER,2,1,36,1,-2,-2,-2,-2,0,401,3930,3951,0,401,3930,3951,0,12555,0
10290,200000,VISA,2,1,32,-1,-1,-1,-1,0,3450,12113,16152,19443,19189,12174,16239,19446,529,400,0
10291,50000,MASTER,1,1,28,0,0,0,0,0,43226,19278,18403,19369,20094,1300,1300,1300,1000,1000,0
10292,360000,,1,1,34,-1,-1,-1,0,0,33654,52686,64069,49005,8676,52951,64535,8907,53,19584,0
10293,350000,VISA,1,1,50,0,0,0,0,0,93676,91832,88719,87968,84596,3240,5006,4014,3010,3043,0
10294,90000,VISA,2,1,29,2,2,2,0,0,7052,9370,9078,10267,10350,2605,0,1500,550,529,1
10295,170000,VISA,1,1,51,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,0
10296,80000,VISA,2,2,27,0,0,0,0,0,83120,51347,44878,42108,28316,1764,1906,2000,2000,2000,0
10297,280000,,2,2,45,1,-2,-1,-1,-2,0,0,3288,0,0,0,3288,0,0,0,0
10298,150000,VISA,1,2,36,2,2,2,2,2,47529,40605,39394,37686,38810,17,3105,2,2020,36,1
10299,430000,,1,2,31,-2,-2,-2,-2,-2,1442,3058,0,980,0,3058,0,980,0,0,0
10300,60000,VISA,2,2,24,0,0,0,0,0,58024,57891,48839,18971,19323,2500,1600,3000,1000,737,1
10301,50000,VISA,2,1,24,1,2,2,2,2,36166,37188,37680,38462,39228,1900,1400,1700,1532,1600,1
10302,110000,MASTER,2,2,44,0,0,0,0,0,55349,52914,49483,49292,49460,2096,2003,1802,1783,1783,0
10303,30000,,2,2,56,2,2,2,2,3,26008,27091,27648,29297,28544,1800,1300,2400,0,1200,1
10304,80000,VISA,2,2,25,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
10305,500000,VISA,1,1,37,0,0,0,0,0,50140,45984,44584,25402,21140,1862,1593,1538,835,451,0
10306,420000,VISA,2,2,38,0,-1,-1,-1,-1,56107,53309,-11,51555,2093,53400,0,51566,2093,5773,0
10307,90000,VISA,1,2,38,0,0,0,0,0,17621,18718,19809,20874,21228,1700,1700,1700,1000,1000,0
10308,280000,MASTER,1,1,34,-2,-2,-2,-2,-2,3981,1350,3735,13956,5911,1355,3754,14025,12820,1362,0
10309,270000,VISA,2,1,26,0,0,0,0,0,134235,62483,62134,61797,57312,6000,2500,3000,7475,3000,0
10310,10000,,1,2,27,0,0,2,0,0,7015,10227,9560,9901,9963,3507,0,500,370,393,1
10311,310000,MASTER,2,1,39,-2,-2,-2,-2,-2,123,123,0,123,0,123,0,123,0,0,0
10312,100000,,1,2,25,0,0,0,0,0,83749,85463,87189,89539,91258,4000,4000,4100,4000,3241,0
10313,50000,VISA,1,3,28,0,0,0,0,0,48963,50381,50287,20406,20206,2500,1293,839,870,940,0
10314,300000,MASTER,1,1,31,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
10315,480000,,1,1,63,0,0,0,2,2,422069,431342,479432,487066,471145,16078,55693,17000,0,18000,0
10316,50000,,1,2,27,-2,-2,-2,-2,-2,3043,2432,3754,11985,19332,2446,3754,12053,19332,0,0
10317,250000,MASTER,2,1,39,0,0,0,0,0,13504,13486,14261,7019,7062,1267,1310,232,238,279,0
10318,500000,VISA,1,1,45,-2,-2,-2,-2,-2,186610,130751,43890,38759,46834,261524,43919,38787,46834,28408,0
10319,150000,,1,1,55,1,-1,-1,0,-1,0,780,4639,100940,3284,780,4639,100000,3284,2576,0
10320,380000,MASTER,2,2,46,-1,-1,-2,-1,0,1040,0,0,12500,37811,0,0,12500,25311,1500,0
10321,380000,VISA,2,3,39,0,0,0,0,0,55241,49773,81365,87341,87358,10000,60218,10076,15012,20667,0
10322,70000,MASTER,2,3,39,0,0,0,0,0,48684,49628,53163,49953,32535,1785,7320,1700,1200,1400,0
10323,230000,MASTER,1,1,34,-2,-2,-2,-2,-2,2785,3943,3126,3126,500,1223,1000,0,0,0,0
10324,50000,VISA,1,3,45,-1,0,-1,-1,-1,24077,22385,3000,5260,1025,1000,3008,5260,1025,5900,0
10325,130000,,2,2,27,-1,2,2,-2,-1,3148,1574,0,0,12677,5,0,0,12677,30582,1
10326,50000,,1,2,28,0,0,0,0,0,35277,34627,35096,9657,9617,1800,1600,500,500,341,1
10327,370000,MASTER,2,3,39,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
10328,220000,,2,1,29,-1,-1,2,-1,-1,375,750,375,375,750,750,0,375,750,0,0
10329,130000,MASTER,2,3,30,1,-1,-1,-1,-1,0,14051,0,1358,1039,14051,0,1358,1039,164,0
10330,80000,VISA,2,1,23,0,0,0,0,0,69584,66342,60514,48965,29648,2519,1838,1434,1015,1505,0
10331,260000,MASTER,2,2,42,-1,-1,-1,-1,-1,148,359,397,208,790,360,398,208,792,2788,0
10332,90000,VISA,2,2,28,2,0,0,0,2,48177,49563,47750,47169,46284,2500,2500,3700,0,2200,1
10333,70000,,1,2,26,3,2,2,2,2,63000,64397,65253,63609,68397,3000,2500,0,6000,2500,1
10334,110000,,1,1,33,0,0,0,0,0,9495,12633,88334,53978,23687,4018,80004,1500,12013,7000,0
10335,20000,MASTER,2,1,38,-2,-2,-2,-2,-2,223,0,0,0,0,0,0,0,0,0,0
10336,90000,,2,3,37,2,2,2,0,0,35077,37557,29355,20046,14905,3407,56,603,553,430,0
10337,190000,VISA,2,2,28,0,0,0,0,0,188370,188550,187521,190448,195492,8700,8500,9270,14100,0,0
10338,180000,,1,1,28,0,0,0,-1,-1,24464,25332,11991,4394,200,1573,3007,4394,200,200,0
10339,30000,,2,3,53,0,0,0,0,-1,30587,29462,28068,23362,29837,1700,1288,982,32000,2000,0
10340,210000,,2,1,32,-2,-2,-2,-2,-2,19959,1592,-2,560,6190,1603,0,562,6196,243,0
10341,150000,MASTER,2,3,49,0,0,0,0,0,153720,150540,153103,152060,151470,7000,7000,5200,5500,6300,0
10342,240000,MASTER,2,1,30,0,0,0,0,0,209848,214477,218142,195913,197823,10000,9000,7000,7000,6625,0
10343,360000,VISA,1,1,35,-2,-2,-2,-2,-2,1533,-12,2493,-6,1299,24,2505,0,1305,0,1
10344,50000,VISA,1,2,38,0,0,0,0,0,50748,48626,20712,17834,18248,1500,1200,2500,618,4000,0
10345,420000,,1,2,33,2,2,0,0,2,239293,90568,88997,93971,92203,0,3500,6600,0,4000,1
10346,120000,MASTER,2,1,29,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
10347,130000,,1,3,56,0,0,0,0,0,33928,35356,36782,31309,32480,2000,2000,2000,2000,2000,0
10348,80000,VISA,2,1,25,3,2,2,2,2,45031,47087,48833,47750,50950,3100,2800,0,4000,2000,1
10349,60000,,2,2,25,0,0,0,0,0,7885,9244,11082,12133,16891,1500,2000,1242,5000,1000,1
10350,160000,MASTER,2,2,34,2,2,2,2,-1,400,400,400,0,20818,0,0,0,20818,0,0
10351,60000,MASTER,2,3,65,0,0,0,0,0,59471,59021,49580,38140,29843,2400,1940,1477,1025,1006,0
10352,230000,,1,2,28,-1,-1,-1,-1,-1,651,651,651,0,651,651,651,0,651,1496,0
10353,180000,VISA,1,1,31,-2,-2,-2,-2,-2,3580,0,0,0,7108,0,0,0,7108,1300,0
10354,100000,,2,2,35,-1,-1,-1,0,0,29048,0,4069,37069,20233,0,4069,33000,20000,22227,0
10355,70000,VISA,2,3,52,-1,-1,-1,0,0,1000,1098,28229,28046,24446,1098,30005,1350,800,750,0
10356,180000,VISA,2,2,44,0,0,0,0,0,23611,24651,25631,23609,24529,1436,1416,2150,1500,1000,0
10357,220000,,2,1,33,-1,-1,-2,-2,-2,232,0,0,0,0,0,0,0,0,500,0
10358,300000,,2,2,30,0,0,0,0,0,327724,325970,325020,319750,265136,11250,11877,10487,7831,8092,0
10359,60000,MASTER,1,1,26,0,0,0,0,0,20873,22228,22691,22816,26587,2000,1246,720,4780,1700,0
10360,290000,,2,1,31,0,0,0,0,0,10370,5681,7124,8038,4029,1400,1507,2580,2050,2030,0
10361,480000,,1,1,49,-1,-1,-1,-1,0,10668,-2,454,150198,143388,0,456,150244,2915,24550,0
10362,80000,,2,2,42,2,2,2,2,2,45691,46662,47595,48312,49392,2000,2000,1800,2000,2000,1
10363,70000,,1,1,42,2,2,0,0,0,45740,44727,45738,48977,52191,0,1750,4000,4000,2060,1
10364,500000,MASTER,1,1,48,-1,-1,-1,-1,-1,3580,18785,10742,37171,6192,18785,10742,37171,6192,31453,0
10365,30000,MASTER,2,1,27,0,0,2,0,0,19801,20449,19798,20217,21435,3000,0,700,1500,0,0
10366,200000,,2,1,38,-1,-1,-1,-1,-1,4891,28258,14712,5216,6317,28258,14712,5229,6317,6207,0
10367,50000,MASTER,1,2,48,-1,-1,-1,-1,0,1540,26060,0,2650,3320,26060,0,3472,2320,1764,0
10368,200000,MASTER,2,2,48,0,0,0,0,0,121198,123834,136629,139504,142269,4593,14955,5143,5166,5349,0
10369,80000,,2,2,42,-2,-2,-2,-2,-2,10593,41217,8815,24012,0,41217,8815,24012,1153,2229,0
10370,50000,VISA,2,2,42,3,3,2,2,0,24225,24046,24574,24348,16130,500,1200,516,566,585,1
10371,320000,VISA,1,1,33,-2,-2,-2,-2,-2,3903,3609,4615,5256,22760,3609,4615,5256,22760,700,0
10372,100000,MASTER,2,2,44,-2,-2,-2,-2,-2,2811,1055,8090,5524,4973,1055,8090,5549,4973,1000,0
10373,210000,VISA,2,2,43,0,0,0,0,0,190693,169931,173389,154440,155592,7000,7000,10005,6193,4231,0
10374,180000,MASTER,2,1,49,1,-2,-1,-1,-2,-6,-6,1251,0,0,0,1257,0,0,679,0
10375,30000,MASTER,2,3,60,0,0,0,0,0,24874,25961,27534,27670,28717,1500,2000,1500,1500,1100,0
10376,320000,MASTER,1,2,38,0,0,2,0,0,289508,302561,283356,275361,268871,21041,1514,9122,9518,9209,0
10377,100000,VISA,2,2,30,2,2,2,2,2,29778,30678,31154,31625,31059,1600,1200,1200,0,2500,1
10378,90000,MASTER,2,3,26,-1,-1,-1,-1,-1,595,207,18189,557,0,207,18281,557,0,0,1
10379,110000,MASTER,2,2,35,0,0,0,0,0,107028,106818,108730,112035,48492,4000,3783,6488,4850,2000,0
10380,230000,MASTER,2,2,36,-2,-2,-2,-2,-2,2329,1894,2528,1865,1496,1894,2532,1865,1496,1873,0
10381,270000,,2,2,31,-1,-1,-1,-1,0,88996,17142,18118,147189,170268,17142,18118,147500,60000,15000,0
10382,60000,VISA,1,3,36,3,2,0,0,0,56807,55339,55751,37851,34195,0,2141,2000,2000,2000,0
10383,30000,VISA,2,3,28,0,0,0,0,0,16162,13301,12930,13233,12595,2000,1307,2000,252,249,1
10384,50000,,1,2,41,-1,-1,-1,0,-1,390,390,780,390,390,390,780,0,390,390,1
10385,80000,VISA,2,3,53,-2,-2,-2,-2,-2,5687,0,0,19230,0,0,0,19230,0,0,0
10386,260000,VISA,2,4,42,-1,-1,-1,-1,-1,399,2101,577,0,200,2101,577,0,200,0,0
10387,150000,VISA,2,2,33,-2,-2,-2,-2,-2,6806,2774,0,500,399,2779,0,500,399,0,0
10388,20000,,1,3,42,0,0,2,3,2,13370,16326,17963,17386,16809,3200,2200,0,0,1600,1
10389,130000,VISA,1,1,45,0,0,0,0,0,58180,59134,61156,62377,63832,2886,2908,2129,2354,2366,0
10390,20000,MASTER,2,2,25,3,2,2,2,2,12508,12015,14459,14498,14029,0,2955,597,0,1473,1
10391,170000,VISA,2,1,29,-2,-2,-2,-1,0,0,0,0,10232,9677,0,0,10232,194,0,0
10392,200000,MASTER,1,3,62,0,0,0,2,2,135775,136946,142735,149574,151108,4916,8011,10800,5411,0,0
10393,50000,MASTER,1,3,49,0,0,0,0,0,48593,48653,15433,15037,10527,1278,1469,463,381,383,0
10394,360000,MASTER,2,3,43,-2,-2,-2,-2,-2,3578,3658,3578,3578,3578,3658,3578,3578,3578,4268,0
10395,210000,,1,3,51,0,0,0,0,0,27984,27686,29209,28326,26198,1500,2000,1500,1000,1500,0
10396,100000,VISA,1,1,28,0,0,0,0,0,97032,99895,26333,28110,2226,5341,7009,1777,2000,0,0
10397,400000,VISA,2,1,48,-1,-1,-1,0,0,24478,10841,53336,25017,16039,10846,53383,16044,0,39727,0
10398,50000,,1,3,41,0,0,0,0,0,43383,43397,43395,42334,12316,1992,2251,1451,540,503,0
10399,150000,VISA,2,2,31,1,2,2,2,0,22723,22060,25195,24497,24791,0,3500,0,1000,1071,0
10400,110000,VISA,1,2,55,0,0,0,0,2,51716,113395,111693,115073,111811,65668,4267,9455,0,3991,1
10401,180000,MASTER,2,1,28,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,0
10402,100000,VISA,2,3,56,0,0,0,0,0,70048,67942,45591,39764,33091,2200,1505,1300,1210,3000,0
10403,30000,,2,2,53,1,2,3,2,2,16490,18908,18321,19618,19008,3000,0,1900,0,750,1
10404,220000,MASTER,1,1,51,-1,-1,-1,-1,-1,1410,580,1386,-14,6160,580,1386,0,6174,1307,0
10405,50000,VISA,2,2,39,1,2,2,2,2,16983,16413,21128,20492,30079,0,5000,0,10000,0,1
10406,180000,MASTER,1,2,40,2,2,0,0,0,21564,20939,22182,12382,-18,0,2100,200,0,0,1
10407,20000,MASTER,2,2,41,0,0,2,2,2,20246,36350,18910,33500,-15306,3000,3000,290,5000,35306,0
10408,20000,,2,1,51,-1,-1,-1,-1,-1,3680,0,543,780,2500,0,543,780,2500,0,0
10409,30000,VISA,1,1,33,4,3,2,2,2,22303,21657,21022,23661,22983,0,0,3000,0,3000,1
10410,200000,,1,1,26,-1,-1,-2,-2,-2,299,-201,-201,-201,-201,0,0,0,0,0,0
10411,70000,VISA,2,2,42,1,2,0,0,0,70803,67344,59018,48033,48833,10,2200,2100,1900,1841,0
10412,300000,MASTER,1,1,27,0,0,0,0,0,76918,41773,31180,19507,18169,4103,1427,600,1200,2500,0
10413,80000,MASTER,2,2,40,-1,-1,-1,0,0,390,390,3529,13207,13110,390,3529,10207,500,600,0
10414,310000,VISA,2,1,34,-1,-1,-1,0,-1,455,455,1415,883,883,455,1415,0,883,1033,1
10415,60000,MASTER,2,3,52,2,0,0,0,0,61349,61600,61952,60661,29095,2900,3300,2000,900,889,1
10416,60000,,2,2,26,3,2,2,2,0,33866,33041,35284,31602,32221,0,2900,0,1200,1409,1
10417,20000,MASTER,2,3,37,0,0,0,-1,-1,17008,17922,18421,7032,0,1501,1000,7200,0,1000,0
10418,20000,,1,3,41,2,0,0,0,0,18738,18986,20110,19584,16539,1376,1500,593,2701,4261,1
10419,50000,VISA,2,2,32,0,0,0,0,0,49330,49547,49740,50275,20089,2150,2100,2097,1289,712,0
10420,240000,,2,1,26,-1,0,-1,-1,-1,28700,21944,12450,27255,6280,1639,12450,28969,6280,7619,0
10421,120000,,2,1,31,0,0,0,0,0,110488,107488,97021,86283,87345,4000,5000,3000,3300,3010,0
10422,20000,VISA,2,2,24,1,-2,-2,-2,-1,0,0,0,0,222,0,0,0,222,6345,0
10423,200000,VISA,1,2,30,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,0,0
10424,50000,MASTER,2,3,47,0,0,-1,0,-1,10723,9872,658,1473,1473,1000,658,1000,1473,1473,0
10425,360000,,2,1,37,1,-1,2,0,0,0,2819,2600,2800,2800,2819,0,200,0,0,0
10426,170000,MASTER,2,2,39,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
10427,120000,,1,3,40,0,0,0,0,0,40538,41870,58882,59862,51172,1988,18000,1857,1723,2075,0
10428,60000,VISA,2,2,37,0,0,0,0,0,60655,60281,59968,40377,40679,2410,2203,1500,1600,1500,0
10429,360000,,2,2,56,0,0,0,0,0,500090,477461,455591,430313,406010,15900,16489,14128,13210,10442,0
10430,180000,,2,2,37,1,-2,-2,-1,-1,0,0,0,900,0,0,0,900,0,0,0
10431,400000,,1,2,29,0,0,0,0,0,237425,242225,246475,252429,257510,8600,8000,9000,8200,8500,1
10432,360000,VISA,2,1,35,0,0,-1,0,0,6392,3773,17917,21057,0,3000,18117,5371,0,0,0
10433,200000,,2,2,28,0,0,0,0,0,116070,111996,88327,73717,56921,5096,2700,4017,7921,10160,0
10434,50000,MASTER,2,3,56,0,0,0,0,0,22136,23165,24178,24659,25175,1388,1401,882,913,1075,0
10435,50000,VISA,2,2,44,0,0,0,0,-2,13226,14470,15000,0,0,1470,1000,0,0,0,0
10436,400000,VISA,1,2,38,-1,-1,-1,0,-1,3380,3395,5856,6401,389,3411,8863,1032,390,21448,0
10437,80000,,2,2,45,0,0,0,0,0,81841,74516,69485,30396,30595,4100,2507,2140,2000,1500,0
10438,20000,MASTER,1,2,28,0,0,0,0,0,4491,5906,7298,8515,9869,1500,1500,1500,1500,1500,0
10439,160000,VISA,1,2,30,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
10440,70000,VISA,2,3,48,2,2,2,2,2,62775,64139,65516,65945,66267,3000,3000,2100,2000,3500,1
10441,400000,,1,2,37,0,0,-2,-1,0,11052,0,0,53826,55061,0,0,53826,1642,20000,0
10442,240000,,1,2,34,0,0,0,0,0,194548,198522,206312,205804,122740,7200,11000,6000,3000,15000,0
10443,280000,VISA,2,1,29,0,0,0,0,0,15801,9982,9909,10420,10142,1200,1200,1200,1000,350,0
10444,200000,,2,1,29,0,0,-1,0,0,65935,25574,28727,19164,0,1011,31209,383,0,0,1
10445,50000,VISA,1,1,37,0,0,0,-2,-2,29294,30400,0,0,0,2000,500,0,0,0,0
10446,160000,,2,1,29,0,0,-1,-1,0,50989,25227,26666,839,26516,1695,28800,839,26500,0,0
10447,50000,,2,1,24,0,0,0,0,0,49459,49281,50071,10104,9208,2300,2000,1000,500,1000,0
10448,70000,MASTER,2,2,43,0,0,0,2,0,68953,68908,68799,65250,53934,3000,3810,2010,2054,2000,0
10449,390000,MASTER,2,2,47,0,0,0,0,0,60082,58694,61735,63337,59693,5000,5000,5000,4000,4000,0
10450,260000,,1,1,36,-2,-2,-2,-2,-2,-40,-40,-40,8117,-8,0,0,8157,0,0,0
10451,320000,VISA,2,1,25,0,0,0,0,0,179893,183466,187397,187999,191388,6558,7254,4308,4274,1296,0
10452,50000,MASTER,2,2,26,0,0,0,0,-2,30344,47000,33034,0,0,20002,1000,0,0,0,0
10453,230000,,2,2,45,0,0,0,0,0,41435,42106,43532,44504,44267,1674,3000,2011,1574,2000,0
10454,200000,VISA,2,1,32,-1,0,0,0,0,10760,11945,14562,22457,15569,2000,5000,10000,5000,602,0
10455,440000,,2,2,44,0,0,0,-2,-2,70548,42651,0,27549,77349,20000,0,27549,50000,18956,0
10456,30000,MASTER,1,2,27,-1,-1,-2,-1,2,30527,29910,0,25919,26383,1389,0,25919,1000,0,0
10457,210000,MASTER,2,1,37,-1,-1,-2,-2,-2,3805,0,0,0,0,0,0,0,0,0,0
10458,20000,VISA,1,3,40,1,3,2,0,0,9080,8790,8505,9557,10395,0,0,1200,1000,1000,0
10459,300000,MASTER,2,2,42,1,-2,-2,-2,-1,0,0,0,0,280,0,0,0,280,0,0
10460,200000,VISA,1,1,34,-2,-2,-2,-2,-2,1242,4006,941,2357,2945,4034,945,2366,2947,1143,0
10461,140000,VISA,1,1,41,0,0,0,0,0,19853,22525,25141,29701,34197,3000,3000,5000,5000,5000,0
10462,50000,,2,2,29,1,2,2,2,0,46376,45354,49086,48027,49037,0,4500,0,1751,1736,1
10463,620000,,2,2,47,2,2,0,0,0,160837,156839,160440,163781,167159,0,6200,6000,6000,6500,1
10464,280000,MASTER,2,1,41,-2,-2,-2,-2,-2,1397,0,136,0,0,0,136,0,0,350,0
10465,200000,VISA,2,2,39,0,0,0,0,0,80833,79100,70764,71629,70805,3315,3088,2572,2559,2526,0
10466,30000,MASTER,2,1,29,-2,-2,-2,-2,-2,1784,6801,2118,4171,1714,6855,2118,4171,1714,2001,0
10467,50000,VISA,1,2,53,-1,-1,-1,-1,-1,493,493,493,493,493,493,493,493,493,493,0
10468,10000,VISA,1,3,42,1,2,2,2,0,8090,6339,8623,5885,4417,0,2586,0,1000,1000,1
10469,430000,,2,2,49,-1,-1,-1,-1,-1,1343,909,5271,757,157,909,5319,757,157,157,0
10470,310000,,2,2,24,0,0,0,0,0,203519,182513,161002,139275,120762,6373,5600,5000,4500,3500,0
10471,140000,MASTER,2,2,33,1,-2,-1,-1,-2,-53,-53,1117,0,0,0,1170,0,0,0,0
10472,110000,MASTER,2,1,29,0,0,0,0,0,113461,112026,111792,111936,112030,4251,4218,4167,4238,4181,0
10473,20000,MASTER,2,2,28,1,2,2,0,0,19725,17368,16801,17789,17419,1293,0,1281,771,640,0
10474,500000,,2,1,28,-1,-1,-1,-1,-1,1419,1293,1111,1175,3162,1293,1111,1175,3162,33,0
10475,260000,,1,1,29,-1,-1,-1,-1,-1,2335,1432,718,500,5306,1432,718,500,5306,0,0
10476,200000,VISA,1,1,28,0,-1,2,2,-1,7464,22182,10373,2669,1024,22182,7,0,6177,180722,0
10477,110000,VISA,2,2,26,-1,-1,-1,-1,-1,1687,400,300,922,3509,400,300,922,3509,0,1
10478,200000,MASTER,1,2,46,-1,-1,2,0,0,780,390,1170,780,0,390,780,0,0,390,0
10479,220000,MASTER,2,1,41,-1,-1,-1,-1,-1,2342,1120,5707,2021,15441,1122,5738,2041,15516,7697,0
10480,210000,VISA,2,1,43,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
10481,500000,,1,2,44,-1,-1,-1,-1,-1,17360,13170,10697,19757,5158,13222,10758,19883,5180,44064,0
10482,320000,MASTER,2,2,37,0,0,0,2,0,4050,4914,6630,6393,9721,1073,1789,0,3425,1000,0
10483,70000,MASTER,1,2,33,0,0,0,0,0,101284,71451,66937,38521,34149,2864,2501,1417,1500,5050,0
10484,10000,,2,1,25,0,0,0,0,0,7641,8557,9080,1410,9508,1262,1000,1115,9329,331,0
10485,280000,MASTER,2,2,27,1,2,-1,-1,-1,6714,4526,3868,389,389,22,4277,390,390,385,0
10486,80000,,1,3,24,1,-1,-1,-1,-1,0,832,416,416,416,1248,416,416,416,416,0
